End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2015-01-31,IDA44950,AFRICA,MR,Mauritania,Ministry of Economic Affairs and Dev.,Disbursed,0.75,XDR,P089672,MR-Transport Sector  Inst'l Dev. T,4500000.0,744387.41,0.0,3623066.46,0.0,3294456.75,0.0,3294456.75,0.0,0.0,0.0,3294456.75,10/01/2018 12:00:00 AM,04/01/2048 12:00:00 AM,10/01/2009 12:00:00 AM,07/31/2008 12:00:00 AM,12/29/2009 12:00:00 AM,09/30/2012 12:00:00 AM,08/02/2013 12:00:00 AM,2015
2015-01-31,IDA32860,AFRICA,ZW,Zimbabwe,MINISTRY OF FINANCE,Cancelled,0.75,XDR,P063096,Land Reform Support Project,5000000.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/01/2009 12:00:00 AM,05/01/2034 12:00:00 AM,11/15/1999 12:00:00 AM,09/16/1999 12:00:00 AM,08/10/2001 12:00:00 AM,12/31/2001 12:00:00 AM,,2015
2015-01-31,IDA52830,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Disbursing,2.0,XDR,P119039,IN: Low-Income Housing Finance,100000000.0,0.0,85293609.16,8619617.99,0.0,7894170.84,0.0,7894170.84,0.0,0.0,0.0,93187780.0,09/15/2018 12:00:00 AM,03/15/2038 12:00:00 AM,08/14/2013 12:00:00 AM,05/14/2013 12:00:00 AM,11/20/2013 12:00:00 AM,12/31/2018 12:00:00 AM,01/09/2015 12:00:00 AM,2015
2015-01-31,IDA02070,AFRICA,NE,Niger,"Ministre d'Etat, Ministre du Plan, de l'",Repaid,0.75,USD,P001936,AGRICULTURAL CREDIT,604361.51,44333.43,0.0,560028.08,560028.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07/15/1980 12:00:00 AM,01/15/2020 12:00:00 AM,06/29/1970 12:00:00 AM,06/16/1970 12:00:00 AM,12/15/1970 12:00:00 AM,12/31/1974 12:00:00 AM,,2015
2015-01-31,IDAH1390,EUROPE AND CENTRAL ASIA,KG,Kyrgyz Republic,MINISTRY OF FINANCE,Disbursed,0.0,XDR,P083377,SMALL TOWNS INFRA & CAP BLDG,3000000.0,0.0,0.0,3177451.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,02/03/2005 12:00:00 AM,12/14/2004 12:00:00 AM,05/02/2005 12:00:00 AM,09/30/2011 12:00:00 AM,07/18/2011 12:00:00 AM,2015
2015-01-31,IDA49050,SOUTH ASIA,NP,Nepal,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P120265,NP: Emerging Towns Project,13750000.0,6550312.5,3405729.64,3353988.86,0.0,3090346.8,0.0,3090346.8,0.0,0.0,0.0,6496076.44,10/15/2021 12:00:00 AM,04/15/2051 12:00:00 AM,06/30/2011 12:00:00 AM,05/10/2011 12:00:00 AM,10/02/2011 12:00:00 AM,07/31/2016 12:00:00 AM,12/29/2014 12:00:00 AM,2015
2015-01-31,IDA49240,SOUTH ASIA,NP,Nepal,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P104015,NP: Enhanced Vocational Educ & Trng,29750000.0,6247500.0,15812403.98,5680325.05,0.0,5348694.01,0.0,5348694.01,0.0,0.0,0.0,21161097.99,10/15/2021 12:00:00 AM,04/15/2051 12:00:00 AM,06/30/2011 12:00:00 AM,04/21/2011 12:00:00 AM,08/23/2011 12:00:00 AM,10/30/2015 12:00:00 AM,12/09/2014 12:00:00 AM,2015
2015-01-31,IDAH4510,EUROPE AND CENTRAL ASIA,TJ,Tajikistan,MINISTRY OF FINANCE - Tajikistan,Disbursed,0.0,XDR,P106963,PDPG 3,20000000.0,0.0,0.0,20594651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,04/21/2009 12:00:00 AM,03/26/2009 12:00:00 AM,05/06/2009 12:00:00 AM,09/30/2009 12:00:00 AM,06/05/2009 12:00:00 AM,2015
2015-01-31,IDA50070,AFRICA,GH,Ghana,MINISTRY OF FINANCE AND ECO PLANNING,Signed,0.75,XDR,P112456,Regional Trade Facilitation Project,20000000.0,20000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/15/2021 12:00:00 AM,02/15/2046 12:00:00 AM,08/07/2012 12:00:00 AM,06/14/2011 12:00:00 AM,11/05/2012 12:00:00 AM,06/28/2013 12:00:00 AM,,2015
2015-01-31,IDA28842,AFRICA,KE,Kenya,MINISTRY OF FINANCE,Cancelled,0.75,XDR,P001334,SAC I,26600000.0,26600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/01/2006 12:00:00 AM,04/01/2036 12:00:00 AM,06/19/1997 12:00:00 AM,11/14/1996 12:00:00 AM,09/15/1997 12:00:00 AM,06/19/1998 12:00:00 AM,,2015
2015-01-31,IDAH0040,AFRICA,CM,Cameroon,"Ministry of Eco, Planning and RegionDev",Disbursed,0.0,USD,P099999,test,63900000.0,537.43,0.0,63899462.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,12/22/2000 12:00:00 AM,10/10/2000 12:00:00 AM,12/22/2000 12:00:00 AM,04/30/2003 12:00:00 AM,,2015
2015-01-31,IDA04410,AFRICA,NE,Niger,MINISTERE DU DEVELOPPEMENT IND. DU COM.,Repaid,0.75,USD,P001936,AGRICULTURAL CREDIT,2000000.0,208484.08,0.0,1791515.92,1791515.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01/01/1984 12:00:00 AM,07/01/2023 12:00:00 AM,12/07/1973 12:00:00 AM,11/13/1973 12:00:00 AM,05/07/1974 12:00:00 AM,06/30/1979 12:00:00 AM,,2015
2015-01-31,IDA49470,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Disbursing,0.75,XDR,P118177,PK: Skills Development Project,21000000.0,0.0,11709204.15,7809678.64,0.0,7182115.85,0.0,7182115.85,0.0,0.0,0.0,18891320.0,06/01/2021 12:00:00 AM,12/01/2045 12:00:00 AM,10/21/2011 12:00:00 AM,05/31/2011 12:00:00 AM,01/27/2012 12:00:00 AM,12/31/2015 12:00:00 AM,01/05/2015 12:00:00 AM,2015
2015-01-31,IDAH6180,EUROPE AND CENTRAL ASIA,KG,Kyrgyz Republic,MINISTRY OF FINANCE,Disbursed,0.0,XDR,P123044,EMERGENCY RECOVERY,31900000.0,0.0,0.0,32916720.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,10/01/2010 12:00:00 AM,09/30/2010 12:00:00 AM,10/08/2010 12:00:00 AM,12/31/2013 12:00:00 AM,12/30/2013 12:00:00 AM,2015
2015-01-31,IDAH5190,EUROPE AND CENTRAL ASIA,KG,Kyrgyz Republic,MINISTRY OF FINANCE,Disbursed,0.0,XDR,P098949,VIP 2,3600000.0,0.0,0.0,3528491.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,01/18/2010 12:00:00 AM,11/03/2009 12:00:00 AM,08/20/2010 12:00:00 AM,06/29/2013 12:00:00 AM,07/31/2013 12:00:00 AM,2015
2015-01-31,IDAH8680,LATIN AMERICA AND CARIBBEAN,HT,Haiti,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.0,XDR,P127208,HT-Econ. Reconstruction Growth DPC,20000000.0,0.0,0.0,20402200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,06/27/2013 12:00:00 AM,06/18/2013 12:00:00 AM,08/29/2013 12:00:00 AM,06/30/2014 12:00:00 AM,09/19/2013 12:00:00 AM,2015
2015-01-31,IDA44620,AFRICA,BF,Burkina Faso,DIRECTION DE LA DETTE PUBLIQUE,Disbursed,0.75,XDR,P108791,BF-Regional Training Ctr 2IE SIL (F,5000000.0,1786.31,0.0,4750168.97,0.0,4368818.63,0.0,4368818.63,0.0,0.0,0.0,4368818.63,10/01/2018 12:00:00 AM,04/01/2048 12:00:00 AM,10/10/2008 12:00:00 AM,06/05/2008 12:00:00 AM,04/08/2009 12:00:00 AM,05/31/2013 12:00:00 AM,02/12/2014 12:00:00 AM,2015
2015-01-31,IDAH6090,LATIN AMERICA AND CARIBBEAN,HT,Haiti,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.0,XDR,P118239,HT- Emergency DPO,30000000.0,0.0,0.0,30577078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,08/10/2010 12:00:00 AM,08/05/2010 12:00:00 AM,08/23/2010 12:00:00 AM,09/30/2011 12:00:00 AM,08/24/2010 12:00:00 AM,2015
2015-01-31,IDAH4550,EUROPE AND CENTRAL ASIA,KG,Kyrgyz Republic,MINISTRY OF FINANCE,Disbursed,0.0,XDR,P083377,SMALL TOWNS INFRA & CAP BLDG,1800000.0,0.0,0.0,1911941.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,04/24/2009 12:00:00 AM,04/02/2009 12:00:00 AM,07/02/2009 12:00:00 AM,09/30/2011 12:00:00 AM,10/10/2011 12:00:00 AM,2015
2015-01-31,IDA44370,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Disbursing,0.75,XDR,P110099,PK: Water Sector Capacity Buidling,38000000.0,0.0,2937604.84,32865952.86,0.0,30051715.16,0.0,30051715.16,0.0,0.0,0.0,32989320.0,09/15/2018 12:00:00 AM,03/15/2043 12:00:00 AM,07/14/2008 12:00:00 AM,06/26/2008 12:00:00 AM,09/22/2008 12:00:00 AM,02/28/2015 12:00:00 AM,11/14/2014 12:00:00 AM,2015
2015-01-31,IDA49960,AFRICA,TD,Chad,MinistÃÂ¨re des Finances et du Budget,Cancelled,0.75,XDR,P116542,Central African Backbone Program -1,16500000.0,16500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/15/2021 12:00:00 AM,02/15/2051 12:00:00 AM,04/13/2012 12:00:00 AM,06/30/2011 12:00:00 AM,10/10/2012 12:00:00 AM,12/17/2012 12:00:00 AM,,2015
2015-01-31,IDA45890,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Disbursing,0.75,XDR,P103160,PK: Social Safety Net,60000000.0,0.0,10373350.89,50837777.54,0.0,46300609.11,0.0,46300609.11,0.0,0.0,0.0,56673960.0,12/15/2019 12:00:00 AM,06/15/2044 12:00:00 AM,07/03/2009 12:00:00 AM,06/18/2009 12:00:00 AM,08/04/2009 12:00:00 AM,06/30/2016 12:00:00 AM,11/25/2014 12:00:00 AM,2015
2015-01-31,IDA45990,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Disbursing,0.75,XDR,P105075,PK: PPAF III,250000000.0,0.0,18159141.34,237764932.4,0.0,217559418.7,0.0,217559418.7,0.0,0.0,0.0,235718560.0,06/15/2019 12:00:00 AM,12/15/2043 12:00:00 AM,06/09/2009 12:00:00 AM,06/04/2009 12:00:00 AM,07/09/2009 12:00:00 AM,09/30/2015 12:00:00 AM,11/21/2014 12:00:00 AM,2015
2015-01-31,IDA40230,AFRICA,MR,Mauritania,Ministry of Economic Affairs and Dev.,Disbursed,0.75,XDR,P092473,3A-Afr Emergency Locust Prj (FY05),10100000.0,46329.91,0.0,10826761.41,0.0,9963664.86,0.0,9963664.86,0.0,0.0,0.0,9963664.86,04/01/2015 12:00:00 AM,10/01/2044 12:00:00 AM,03/03/2005 12:00:00 AM,12/16/2004 12:00:00 AM,05/27/2005 12:00:00 AM,05/31/2011 12:00:00 AM,04/26/2012 12:00:00 AM,2015
2015-01-31,IDAH5850,LATIN AMERICA AND CARIBBEAN,HT,Haiti,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.0,XDR,P093640,HT CDD Project (PRODEP),15000000.0,0.0,0.0,15284764.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,06/10/2010 12:00:00 AM,05/27/2010 12:00:00 AM,07/29/2010 12:00:00 AM,06/30/2013 12:00:00 AM,03/11/2013 12:00:00 AM,2015
2015-01-31,IDA50000,EUROPE AND CENTRAL ASIA,MD,Moldova,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P121231,MOLDOVA eTRANSFORMATION,20000000.0,0.0,9924287.31,8629629.93,0.0,7980172.69,0.0,7980172.69,0.0,0.0,0.0,17904460.0,07/15/2021 12:00:00 AM,01/15/2031 12:00:00 AM,07/01/2011 12:00:00 AM,06/09/2011 12:00:00 AM,09/28/2011 12:00:00 AM,12/31/2016 12:00:00 AM,01/27/2015 12:00:00 AM,2015
2015-01-31,IDA40430,AFRICA,MR,Mauritania,Ministry of Economic Affairs and Dev.,Disbursed,0.75,XDR,P088828,MR-Irrigated Agr Integr Dev APL 2 (,39000000.0,668278.05,0.0,38741233.19,0.0,35611014.96,0.0,35611014.96,0.0,0.0,0.0,35611014.96,06/15/2015 12:00:00 AM,12/15/2044 12:00:00 AM,04/14/2005 12:00:00 AM,03/17/2005 12:00:00 AM,07/13/2005 12:00:00 AM,09/30/2012 12:00:00 AM,12/16/2013 12:00:00 AM,2015
2015-01-31,IDAH5350,LATIN AMERICA AND CARIBBEAN,HT,Haiti,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.0,XDR,P117944,HT 3rd Econ. Governance Reform Oper,12500000.0,0.0,0.0,12502160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,12/16/2009 12:00:00 AM,12/08/2009 12:00:00 AM,01/12/2010 12:00:00 AM,12/31/2010 12:00:00 AM,01/25/2010 12:00:00 AM,2015
2015-01-31,IDA50020,SOUTH ASIA,NP,Nepal,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P095977,NP: Road Sector Development Project,27500000.0,7071428.57,10802656.5,7831273.51,0.0,7524743.5,0.0,7524743.5,0.0,0.0,0.0,18327400.0,09/15/2021 12:00:00 AM,03/15/2051 12:00:00 AM,07/08/2011 12:00:00 AM,06/02/2011 12:00:00 AM,07/08/2011 12:00:00 AM,06/30/2015 12:00:00 AM,11/19/2014 12:00:00 AM,2015
2015-01-31,IDA08400,AFRICA,TD,Chad,MinistÃÂ¨re des Finances et du Budget,Cancelled,0.75,USD,P000496,HIGHWAYS III,7600000.0,7600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/01/1988 12:00:00 AM,02/01/2028 12:00:00 AM,09/19/1978 12:00:00 AM,07/25/1978 12:00:00 AM,10/15/1980 12:00:00 AM,12/31/1982 12:00:00 AM,,2015
2015-01-31,IDA41810,AFRICA,MR,Mauritania,Ministry of Economic Affairs and Dev.,Disbursed,0.75,XDR,P094278,MR-Health & Nutrition Supt (FY06),10000000.0,428175.14,0.0,10470948.88,0.0,9446051.08,0.0,9446051.08,0.0,0.0,0.0,9446051.08,10/15/2016 12:00:00 AM,04/15/2046 12:00:00 AM,06/23/2006 12:00:00 AM,06/01/2006 12:00:00 AM,12/20/2006 12:00:00 AM,06/30/2011 12:00:00 AM,03/22/2012 12:00:00 AM,2015
2015-01-31,IDA48870,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Disbursing,0.75,XDR,P118779,PK: Tertiary Education Support Proj,110000000.0,0.0,5737362.96,101624051.2,0.0,93653537.04,0.0,93653537.04,0.0,0.0,0.0,99390900.0,09/15/2021 12:00:00 AM,03/15/2046 12:00:00 AM,09/22/2011 12:00:00 AM,03/24/2011 12:00:00 AM,11/30/2011 12:00:00 AM,12/31/2015 12:00:00 AM,04/22/2014 12:00:00 AM,2015
2015-01-31,IDAH7300,EUROPE AND CENTRAL ASIA,KG,Kyrgyz Republic,MINISTRY OF FINANCE,Disbursed,0.0,XDR,P125425,Economic Recovery Support Operation,13500000.0,0.0,0.0,13262890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,09/25/2011 12:00:00 AM,08/02/2011 12:00:00 AM,11/23/2011 12:00:00 AM,06/30/2012 12:00:00 AM,12/02/2011 12:00:00 AM,2015
2015-01-31,IDA51660,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P131394,Reaching Out of School Children II,130000000.0,0.0,97183090.35,26494190.77,0.0,24341669.65,0.0,24341669.65,0.0,0.0,0.0,121524760.0,03/15/2023 12:00:00 AM,09/15/2052 12:00:00 AM,01/10/2013 12:00:00 AM,10/02/2012 12:00:00 AM,01/30/2013 12:00:00 AM,12/31/2017 12:00:00 AM,07/16/2014 12:00:00 AM,2015
2015-01-31,IDA37250,LATIN AMERICA AND CARIBBEAN,GY,Guyana,MINISTRY OF FINANCE,Repaid,0.75,XDR,P073851,GY Poverty Red. Support Credit  I (,12000000.0,0.0,0.0,13351338.0,13376727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06/15/2013 12:00:00 AM,12/15/2042 12:00:00 AM,01/21/2003 12:00:00 AM,12/17/2002 12:00:00 AM,09/15/2003 12:00:00 AM,01/21/2004 12:00:00 AM,12/11/2003 12:00:00 AM,2015
2015-01-31,IDA07340,AFRICA,SL,Sierra Leone,Ministry Of Finance and Economic Develop,Repaid,0.75,USD,P002395,POWER III,8200000.0,9182.0,0.0,8190818.0,8190818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/15/1987 12:00:00 AM,03/15/2027 12:00:00 AM,09/29/1977 12:00:00 AM,07/12/1977 12:00:00 AM,03/29/1978 12:00:00 AM,12/31/1981 12:00:00 AM,,2015
