End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2017-01-31,IDA31630,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Repaying,0.75,XDR,P009524,Dhaka Urban Transport,177000000.0,90116127.33,0.0,87099943.74,15318905.85,72445093.76,0.0,72445093.76,0.0,0.0,0.0,72445093.76,05/01/2009 12:00:00 AM,11/01/2038 12:00:00 AM,02/17/1999 12:00:00 AM,01/19/1999 12:00:00 AM,06/16/1999 12:00:00 AM,06/30/2005 12:00:00 AM,08/03/2007 12:00:00 AM,2017
2017-01-31,IDAH9810,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.0,XDR,P132821,Central African Backbone SOP5,92100000.0,0.0,74626424.04,6848151.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74626424.04,,,07/25/2014 12:00:00 AM,07/16/2014 12:00:00 AM,01/22/2015 12:00:00 AM,12/31/2019 12:00:00 AM,11/21/2016 12:00:00 AM,2017
2017-01-31,IDA39720,AFRICA,GN,Guinea,Ministry of Economy and Finance,Repaying,0.75,XDR,P065127,GN-Natl Rural Infrastructure (FY05),30300000.0,1456650.34,0.0,30370690.41,1377647.0,25436780.55,0.0,25436780.55,0.0,0.0,0.0,25436780.55,12/15/2014 12:00:00 AM,06/15/2044 12:00:00 AM,10/14/2004 12:00:00 AM,08/26/2004 12:00:00 AM,10/04/2005 12:00:00 AM,06/30/2013 12:00:00 AM,11/01/2013 12:00:00 AM,2017
2017-01-31,IDA59280,EUROPE AND CENTRAL ASIA,MD,Moldova,MINISTRY OF FINANCE,Disbursing,1.88,XDR,P149555,Second Development Policy Operation,4000000.0,0.0,0.0,4019070.0,0.0,4076490.0,0.0,4076490.0,0.0,0.0,0.0,4076490.0,05/15/2022 12:00:00 AM,11/15/2041 12:00:00 AM,12/17/2016 12:00:00 AM,12/16/2016 12:00:00 AM,12/23/2016 12:00:00 AM,09/30/2017 12:00:00 AM,12/23/2016 12:00:00 AM,2017
2017-01-31,IDA31010,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Repaying,0.75,XDR,P037857,Health and Population Program,250000000.0,25218663.42,0.0,222178542.2,42392086.56,188101588.5,0.0,188101588.5,0.0,0.0,0.0,188101588.5,12/01/2008 12:00:00 AM,06/01/2038 12:00:00 AM,06/30/1998 12:00:00 AM,06/30/1998 12:00:00 AM,07/27/1998 12:00:00 AM,06/30/2005 12:00:00 AM,05/03/2012 12:00:00 AM,2017
2017-01-31,IDAD0600,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.0,XDR,P152903,Reinsertion and Reintegration Project,15000000.0,0.0,12656719.4,2201265.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12656719.4,,,07/09/2015 12:00:00 AM,05/15/2015 12:00:00 AM,01/27/2016 12:00:00 AM,12/31/2019 12:00:00 AM,01/30/2017 12:00:00 AM,2017
2017-01-31,IDA42210,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Repaying,0.75,XDR,P096102,MG-PRSC III DPL (FY07),40000000.0,0.0,0.0,40142601.0,375816.55,36187001.73,0.0,36187001.73,0.0,0.0,0.0,36187001.73,09/01/2016 12:00:00 AM,03/01/2046 12:00:00 AM,07/17/2006 12:00:00 AM,07/13/2006 12:00:00 AM,08/08/2006 12:00:00 AM,07/31/2007 12:00:00 AM,08/09/2006 12:00:00 AM,2017
2017-01-31,IDA15041,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Repaying,0.75,XDR,P009443,SUPPLEMENTAL ASSISTA,5000000.0,1560453.5,0.0,3769742.74,2859392.86,1817200.92,0.0,1817200.92,0.0,0.0,0.0,1817200.92,10/15/1990 12:00:00 AM,04/15/2030 12:00:00 AM,07/25/1984 12:00:00 AM,06/19/1984 12:00:00 AM,10/25/1984 12:00:00 AM,06/30/1986 12:00:00 AM,,2017
2017-01-31,IDA3426A,AFRICA,TD,Chad,Ministere des Finances et du Budget,Fully Repaid,0.75,XDR,P035672,TD-Natl Transp Prgm Supt SIL (FY01),0.0,0.0,0.0,0.0,21596527.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/15/2011 12:00:00 AM,08/15/2040 12:00:00 AM,11/20/2000 12:00:00 AM,10/26/2000 12:00:00 AM,03/21/2001 12:00:00 AM,02/15/2015 12:00:00 AM,02/15/2015 12:00:00 AM,2017
2017-01-31,IDA25170,AFRICA,NG,Nigeria,Federal Ministry of Finance,Repaying,0.75,XDR,P002175,LAGOS DRAINAGE & SAN,63000000.0,0.0,0.0,63648445.44,28107988.88,34769062.62,0.0,34769062.62,0.0,0.0,0.0,34769062.62,12/01/2003 12:00:00 AM,06/01/2028 12:00:00 AM,07/30/1993 12:00:00 AM,06/17/1993 12:00:00 AM,04/21/1994 12:00:00 AM,03/31/1999 12:00:00 AM,12/09/1999 12:00:00 AM,2017
2017-01-31,IDA34910,AFRICA,TZ,Tanzania,Ministry of Finance and Economic Affairs,Repaying,0.75,XDR,P069982,Regional Trade Fac. Proj. - Tanzania,10963284.39,0.0,0.0,10963284.39,1382487.16,10253273.56,0.0,10253273.56,0.0,0.0,0.0,10253273.56,09/15/2011 12:00:00 AM,03/15/2041 12:00:00 AM,08/06/2001 12:00:00 AM,04/03/2001 12:00:00 AM,02/05/2002 12:00:00 AM,06/30/2013 12:00:00 AM,01/24/2012 12:00:00 AM,2017
2017-01-31,IDA3435A,LATIN AMERICA AND CARIBBEAN,HN,Honduras,Secretaria de Hacienda Y Credito Publico,Fully Repaid,0.75,XDR,P073035,HN Access to Land Pilot (PACTA),2553934.39,0.0,0.0,2858266.32,2909510.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/15/2011 12:00:00 AM,10/15/2040 12:00:00 AM,01/29/2001 12:00:00 AM,11/28/2000 12:00:00 AM,08/02/2001 12:00:00 AM,12/30/2006 12:00:00 AM,,2017
