End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2019-01-31,IDA22580,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,XDR,P005844,EMERGENCY RECOVERY C,33000000.0,2262096.77,0.0,32698297.21,16929712.45,16178134.02,0.0,16178134.02,0.0,0.0,0.0,16178134.02,10/01/2001 12:00:00 AM,04/01/2031 12:00:00 AM,06/20/1991 12:00:00 AM,06/06/1991 12:00:00 AM,11/05/1991 12:00:00 AM,12/31/1996 12:00:00 AM,05/29/1997 12:00:00 AM,2019
2019-01-31,IDA59490,AFRICA,TZ,Tanzania,Ministry of Finance and Planning,Disbursing,3.7,XDR,P150361,Second-TZ-Water Sector Suport Project,125000000.0,0.0,126551216.9,2889428.19,0.0,2873463.07,0.0,2873463.07,0.0,0.0,0.0,129424680.0,06/01/2026 12:00:00 AM,12/01/2046 12:00:00 AM,03/20/2017 12:00:00 AM,01/23/2017 12:00:00 AM,06/01/2017 12:00:00 AM,06/30/2022 12:00:00 AM,06/22/2018 12:00:00 AM,2019
2019-01-31,IDA25790,EAST ASIA AND PACIFIC,LA,Lao People's Democratic Republic,MINISTRY OF FINANCE,Repaying,0.75,XDR,P004207,LA-Luang Namtha,9670000.0,27356.81,0.0,9746039.8,3958644.5,6148445.24,0.0,6148445.24,0.0,0.0,0.0,6148445.24,09/01/2004 12:00:00 AM,03/01/2034 12:00:00 AM,05/18/1994 12:00:00 AM,03/15/1994 12:00:00 AM,11/01/1994 12:00:00 AM,12/31/2002 12:00:00 AM,08/01/2003 12:00:00 AM,2019
2019-01-31,IDA58920,AFRICA,SN,Senegal,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursing,2.53,EUR,P125565,SN - Electricity Sector Support (FY12),70000000.0,0.0,65870966.1,6382379.85,0.0,6270533.9,0.0,6270533.9,0.0,0.0,0.0,72141500.0,10/15/2025 12:00:00 AM,04/15/2046 12:00:00 AM,08/31/2016 12:00:00 AM,07/28/2016 12:00:00 AM,01/24/2017 12:00:00 AM,10/31/2020 12:00:00 AM,08/23/2018 12:00:00 AM,2019
2019-01-31,IDA43320,EAST ASIA AND PACIFIC,VN,Vietnam,STATE BANK OF VIETNAM,Repaying,0.75,XDR,P101724,Vietnam PRSC 6,175000000.0,0.0,0.0,179411736.0,4847808.84,155976349.2,0.0,155976349.2,0.0,0.0,0.0,155976349.2,11/15/2017 12:00:00 AM,05/15/2047 12:00:00 AM,09/19/2007 12:00:00 AM,06/21/2007 12:00:00 AM,12/03/2007 12:00:00 AM,12/31/2007 12:00:00 AM,12/26/2007 12:00:00 AM,2019
2019-01-31,IDA61050,AFRICA,BJ,Benin,CAISSE AUTONOME D'AMORTISSEMENT,Disbursing,2.85,EUR,P161015,ESIP,60000000.0,0.0,60938135.74,2172839.59,0.0,2128239.26,0.0,2128239.26,0.0,0.0,0.0,63066375.0,08/15/2026 12:00:00 AM,02/15/2047 12:00:00 AM,07/14/2017 12:00:00 AM,06/23/2017 12:00:00 AM,02/12/2018 12:00:00 AM,12/31/2023 12:00:00 AM,01/24/2019 12:00:00 AM,2019
2019-01-31,IDAD3020,AFRICA,TD,Chad,Ministry of Economy and Development Plan,Disbursing,0.0,XDR,P162956,TD  Climate Resilien Ag & Product Proj,41000000.0,0.0,38857996.95,910385.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38857996.95,,,06/19/2018 12:00:00 AM,04/30/2018 12:00:00 AM,11/30/2018 12:00:00 AM,12/31/2023 12:00:00 AM,11/30/2018 12:00:00 AM,2019
2019-01-31,IDA38950,EUROPE AND CENTRAL ASIA,BA,Bosnia and Herzegovina,Ministry of Finance & Treasury,Repaying,0.75,USD,P044458,"WATER, SAN & URG WORKS",20000000.0,0.0,0.0,20000000.0,6400000.0,13600000.0,0.0,13600000.0,0.0,0.0,0.0,13600000.0,07/01/2006 12:00:00 AM,01/01/2036 12:00:00 AM,04/01/1996 12:00:00 AM,04/01/1996 12:00:00 AM,05/24/1996 12:00:00 AM,06/30/1999 12:00:00 AM,09/24/2003 12:00:00 AM,2019
2019-01-31,IDA05590,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,USD,P005761,W/S & SEWERAG-HODEIDA,8100000.0,0.0,0.0,8100000.0,6642000.0,1458000.0,0.0,1458000.0,0.0,0.0,0.0,1458000.0,07/15/1985 12:00:00 AM,01/15/2025 12:00:00 AM,06/20/1975 12:00:00 AM,06/17/1975 12:00:00 AM,12/29/1975 12:00:00 AM,06/30/1982 12:00:00 AM,,2019
2019-01-31,IDAH6790,EUROPE AND CENTRAL ASIA,TJ,Tajikistan,MINISTRY OF FINANCE - Tajikistan,Disbursing,0.0,XDR,P120788,CENTRAL ASIA HYDROMET MODERNIZATION,6000000.0,0.0,163.73,5547882.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.73,,,07/13/2011 12:00:00 AM,05/26/2011 12:00:00 AM,11/11/2011 12:00:00 AM,03/31/2021 12:00:00 AM,11/09/2016 12:00:00 AM,2019
2019-01-31,IDA54810,EAST ASIA AND PACIFIC,VN,Vietnam,STATE BANK OF VIETNAM,Fully Disbursed,2.0,XDR,P146095,Econ Management Competitiveness Credit 2,223000000.0,0.0,0.0,210878577.0,0.0,202121010.0,0.0,202121010.0,0.0,0.0,0.0,202121010.0,11/15/2019 12:00:00 AM,05/15/2039 12:00:00 AM,07/17/2014 12:00:00 AM,06/05/2014 12:00:00 AM,10/30/2014 12:00:00 AM,01/31/2015 12:00:00 AM,12/15/2014 12:00:00 AM,2019
2019-01-31,IDA60430,AFRICA,RW,Rwanda,Ministry of Finance & Economic Planning,Disbursing,2.85,EUR,P160488,LAKE VICTORIA TRANSPORT PROGRAM - SOP1,81000000.0,0.0,81446375.0,6196500.0,0.0,5743750.0,0.0,5743750.0,0.0,0.0,0.0,87190125.0,08/15/2026 12:00:00 AM,02/15/2047 12:00:00 AM,06/05/2017 12:00:00 AM,05/25/2017 12:00:00 AM,09/05/2017 12:00:00 AM,12/31/2023 12:00:00 AM,12/21/2018 12:00:00 AM,2019
2019-01-31,IDA56310,EUROPE AND CENTRAL ASIA,TJ,Tajikistan,MINISTRY OF FINANCE - Tajikistan,Effective,0.75,XDR,P150381,Public Finance Management Modernization,5500000.0,0.0,5602800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5602800.0,11/15/2021 12:00:00 AM,05/15/2053 12:00:00 AM,02/17/2016 12:00:00 AM,06/01/2015 12:00:00 AM,05/10/2016 12:00:00 AM,06/30/2021 12:00:00 AM,,2019
2019-01-31,IDA17010,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,XDR,P005798,POWER IV,11700000.0,3039410.7,0.0,11059958.16,5639409.39,5933256.3,0.0,5933256.3,0.0,0.0,0.0,5933256.3,08/01/1996 12:00:00 AM,02/01/2036 12:00:00 AM,06/17/1988 12:00:00 AM,05/15/1986 12:00:00 AM,02/01/1989 12:00:00 AM,06/30/1993 12:00:00 AM,11/05/1993 12:00:00 AM,2019
2019-01-31,IDA21010,EAST ASIA AND PACIFIC,LA,Lao People's Democratic Republic,MINISTRY OF FINANCE,Repaying,0.75,XDR,P004192,TELECOM II,24500000.0,56421.2,0.0,27046630.97,15570395.51,11744385.55,0.0,11744385.55,0.0,0.0,0.0,11744385.55,06/01/2000 12:00:00 AM,12/01/2029 12:00:00 AM,05/18/1990 12:00:00 AM,03/13/1990 12:00:00 AM,10/23/1990 12:00:00 AM,02/28/1998 12:00:00 AM,07/28/1998 12:00:00 AM,2019
2019-01-31,IDA05580,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,USD,P005760,HIGHWAYS II,9000000.0,0.0,0.0,9000000.0,7380000.0,1620000.0,0.0,1620000.0,0.0,0.0,0.0,1620000.0,07/15/1985 12:00:00 AM,01/15/2025 12:00:00 AM,06/20/1975 12:00:00 AM,06/17/1975 12:00:00 AM,01/27/1976 12:00:00 AM,08/31/1979 12:00:00 AM,,2019
2019-01-31,IDA04430,AFRICA,ML,Mali,MINISTERE DE L'ECONOMIE ET FINANCES MALI,Fully Repaid,0.75,USD,P001686,RICE DEVELOPMENT,2500000.0,0.0,0.0,2500000.0,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01/15/1984 12:00:00 AM,07/15/2023 12:00:00 AM,12/07/1973 12:00:00 AM,11/13/1973 12:00:00 AM,03/13/1974 12:00:00 AM,12/31/1977 12:00:00 AM,,2019
2019-01-31,IDA61900,AFRICA,CI,Cote d'Ivoire,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursing,1.37,EUR,P157206,Land Policy Implementation Project,50000000.0,0.0,46952541.56,1078143.94,0.0,1065208.44,0.0,1065208.44,0.0,0.0,0.0,48017750.0,06/15/2023 12:00:00 AM,12/15/2047 12:00:00 AM,04/21/2018 12:00:00 AM,03/28/2018 12:00:00 AM,07/16/2018 12:00:00 AM,09/01/2023 12:00:00 AM,10/05/2018 12:00:00 AM,2019
2019-01-31,IDA00720,AFRICA,NG,Nigeria,Federal Ministry of Finance,Fully Repaid,0.75,USD,P002006,EDUCATION I,21387905.92,0.0,0.0,21387905.92,21387905.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/15/1975 12:00:00 AM,08/15/2014 12:00:00 AM,03/01/1965 12:00:00 AM,12/29/1964 12:00:00 AM,05/10/1966 12:00:00 AM,12/31/1977 12:00:00 AM,,2019
2019-01-31,IDAH9110,AFRICA,TG,Togo,Ministere Des Finances Et De L'Economie,Disbursing,0.0,XDR,P143843,TG- Maternal and Child Health Support,14000000.0,0.0,1373566.16,11280096.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373566.16,,,05/06/2014 12:00:00 AM,02/19/2014 12:00:00 AM,02/23/2015 12:00:00 AM,10/31/2019 12:00:00 AM,01/17/2019 12:00:00 AM,2019
