End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2020-01-31,IDA60720,EAST ASIA AND PACIFIC,VU,Vanuatu,Ministry of Finance and Eco Managment,Disbursing,0.75,XDR,P160658,Rural Electrification Project Stage II,2000000.0,0.0,1864183.77,211999.52,0.0,201241.23,0.0,201241.23,0.0,0.0,0.0,2065425.0,10/15/2027 12:00:00 AM,04/15/2057 12:00:00 AM,07/23/2017 12:00:00 AM,05/31/2017 12:00:00 AM,08/21/2017 12:00:00 AM,06/30/2022 12:00:00 AM,01/24/2020 12:00:00 AM,2020
2020-01-31,IDAD5020,AFRICA,MZ,Mozambique,Ministry of Economy and Finance,Effective,,XDR,P149620,MZ-Agriculture NRM Project,60000000.0,0.0,59621935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59621935.0,,,08/24/2019 12:00:00 AM,07/03/2019 12:00:00 AM,11/19/2019 12:00:00 AM,10/31/2023 12:00:00 AM,,2020
2020-01-31,IDA63130,SOUTH ASIA,NP,Nepal,MINISTRY OF FINANCE,Fully Disbursed,0.75,XDR,P154693,Nepal Energy Sector DPC,100000000.0,0.0,0.0,98729480.0,0.0,98038840.0,0.0,98038840.0,0.0,0.0,0.0,98038840.0,03/01/2025 12:00:00 AM,09/01/2056 12:00:00 AM,10/10/2018 12:00:00 AM,09/18/2018 12:00:00 AM,12/03/2018 12:00:00 AM,03/31/2019 12:00:00 AM,12/27/2018 12:00:00 AM,2020
2020-01-31,IDA41410,AFRICA,NE,Niger,Ministre du Plan,Repaying,0.75,XDR,P083350,NE-Inst Strngt & Hlth Sec Prgm (FY06),35000000.0,431520.63,0.0,37210500.56,2664924.08,30278446.98,0.0,30278446.98,0.0,0.0,0.0,30278446.98,04/01/2016 12:00:00 AM,10/01/2045 12:00:00 AM,02/16/2006 12:00:00 AM,01/05/2006 12:00:00 AM,07/20/2006 12:00:00 AM,06/30/2011 12:00:00 AM,03/13/2012 12:00:00 AM,2020
2020-01-31,IDA29110,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Fully Repaid,0.75,XDR,P040019,LKD CAPACITY BUILDING,13830000.0,0.56,0.0,12962996.25,14111711.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/01/2006 12:00:00 AM,04/01/2036 12:00:00 AM,09/26/1996 12:00:00 AM,09/03/1996 12:00:00 AM,12/18/1996 12:00:00 AM,12/31/2002 12:00:00 AM,06/05/2003 12:00:00 AM,2020
2020-01-31,IDA45500,AFRICA,ZM,Zambia,Ministry of Finance & National Planning,Repaying,0.75,XDR,P071259,ZM-Water Sector Performance Improv (FY07,10000000.0,2018581.52,0.0,7834895.92,70694.26,7072074.12,0.0,7072074.12,0.0,0.0,0.0,7072074.12,08/15/2019 12:00:00 AM,02/15/2049 12:00:00 AM,09/29/2010 12:00:00 AM,04/16/2009 12:00:00 AM,03/29/2011 12:00:00 AM,06/30/2013 12:00:00 AM,11/27/2013 12:00:00 AM,2020
2020-01-31,IDA22580,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,XDR,P005844,EMERGENCY RECOVERY C,33000000.0,2262096.77,0.0,32698297.21,18200288.23,14631521.65,0.0,14631521.65,0.0,0.0,0.0,14631521.65,10/01/2001 12:00:00 AM,04/01/2031 12:00:00 AM,06/20/1991 12:00:00 AM,06/06/1991 12:00:00 AM,11/05/1991 12:00:00 AM,12/31/1996 12:00:00 AM,05/29/1997 12:00:00 AM,2020
2020-01-31,IDA56470,SOUTH ASIA,BT,Bhutan,MINISTRY OF FINANCE,Fully Disbursed,2.0,XDR,P147806,BT: 2nd DPC Series,20000000.0,0.0,0.0,20068048.0,0.0,19690385.0,0.0,19690385.0,0.0,0.0,0.0,19690385.0,11/15/2020 12:00:00 AM,05/15/2040 12:00:00 AM,07/22/2015 12:00:00 AM,06/17/2015 12:00:00 AM,08/08/2015 12:00:00 AM,03/31/2016 12:00:00 AM,09/08/2015 12:00:00 AM,2020
2020-01-31,IDA63040,SOUTH ASIA,NP,Nepal,MINISTRY OF FINANCE,Fully Disbursed,0.75,XDR,P159547,Financial sector stability DPC4,100000000.0,0.0,0.0,99330255.0,0.0,97901145.0,0.0,97901145.0,0.0,0.0,0.0,97901145.0,02/01/2025 12:00:00 AM,08/01/2056 12:00:00 AM,10/10/2018 12:00:00 AM,08/07/2018 12:00:00 AM,12/03/2018 12:00:00 AM,06/30/2019 12:00:00 AM,01/14/2019 12:00:00 AM,2020
2020-01-31,IDAD5180,AFRICA,MZ,Mozambique,Ministry of Economy and Finance,Effective,,XDR,P158231,IFRDP,110000000.0,0.0,110706780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110706780.0,,,10/03/2019 12:00:00 AM,09/30/2019 12:00:00 AM,12/18/2019 12:00:00 AM,12/31/2025 12:00:00 AM,,2020
