End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2018-01-31,IDA60060,SOUTH ASIA,LK,Sri Lanka,MINISTRY OF FINANCE,Signed,3.36,XDR,P159303,Sri Lanka Financial Sector Modernization,75000000.0,0.0,80724448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80724448.0,08/01/2022 12:00:00 AM,02/01/2041 12:00:00 AM,10/04/2017 12:00:00 AM,04/05/2017 12:00:00 AM,03/04/2018 12:00:00 AM,12/31/2022 12:00:00 AM,,2018
2018-01-31,IDA53340,AFRICA,SN,Senegal,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursing,0.75,XDR,P124018,SN Community-based SLM project (PSG),80000000.0,0.0,62879374.03,12717102.64,0.0,13036577.97,0.0,13036577.97,0.0,0.0,0.0,75915952.0,04/15/2024 12:00:00 AM,10/15/2053 12:00:00 AM,03/28/2014 12:00:00 AM,12/19/2013 12:00:00 AM,06/26/2014 12:00:00 AM,12/31/2019 12:00:00 AM,12/28/2017 12:00:00 AM,2018
2018-01-31,IDAH1960,SOUTH ASIA,LK,Sri Lanka,MINISTRY OF FINANCE,Fully Disbursed,0.0,XDR,P084580,LK: Education Sector Development Project,60000000.0,0.0,0.0,63564269.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,01/16/2006 12:00:00 AM,12/15/2005 12:00:00 AM,02/21/2006 12:00:00 AM,06/30/2011 12:00:00 AM,12/25/2011 12:00:00 AM,2018
2018-01-31,IDA15020,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Repaying,0.75,XDR,P009811,NCDC III,220000000.0,31398667.94,0.0,234271330.4,133997738.12,129973646.88,0.0,129973646.88,0.0,0.0,0.0,129973646.88,11/15/1994 12:00:00 AM,05/15/2034 12:00:00 AM,10/12/1984 12:00:00 AM,06/19/1984 12:00:00 AM,01/10/1985 12:00:00 AM,06/30/1992 12:00:00 AM,09/17/1992 12:00:00 AM,2018
2018-01-31,IDAH3740,SOUTH ASIA,BT,Bhutan,MINISTRY OF FINANCE,Fully Disbursed,0.0,XDR,P074114,BT: Education Development Project,1600000.0,0.0,0.0,1543564.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,07/15/2008 12:00:00 AM,05/13/2008 12:00:00 AM,11/14/2008 12:00:00 AM,06/30/2011 12:00:00 AM,11/04/2011 12:00:00 AM,2018
2018-01-31,IDA44960,AFRICA,NG,Nigeria,Federal Ministry of Finance,Fully Disbursed,0.75,XDR,P090644,NG-Comm. Social Dev. (FY09),200000000.0,61639.54,0.0,187441954.71,0.0,176985516.66,0.0,176985516.66,0.0,0.0,0.0,176985516.66,09/01/2018 12:00:00 AM,03/01/2048 12:00:00 AM,11/24/2008 12:00:00 AM,07/01/2008 12:00:00 AM,02/23/2009 12:00:00 AM,09/30/2015 12:00:00 AM,03/23/2016 12:00:00 AM,2018
2018-01-31,IDA06340,AFRICA,NE,Niger,Ministre du Plan,Fully Repaid,0.75,USD,P001943,TELECOMMUNICATIONS,5200000.0,0.0,0.0,5200000.0,5200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07/15/1986 12:00:00 AM,01/15/2026 12:00:00 AM,06/11/1976 12:00:00 AM,06/03/1976 12:00:00 AM,11/09/1976 12:00:00 AM,08/31/1981 12:00:00 AM,,2018
2018-01-31,IDA58080,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Disbursing,0.75,XDR,P133305,UG-Grid Expansion & Reinforcement Proj,100000000.0,0.0,103105503.18,340000.01,0.0,350016.82,0.0,350016.82,0.0,0.0,0.0,103455520.0,08/15/2022 12:00:00 AM,02/15/2054 12:00:00 AM,03/17/2017 12:00:00 AM,05/31/2016 12:00:00 AM,07/17/2017 12:00:00 AM,10/31/2022 12:00:00 AM,02/05/2018 12:00:00 AM,2018
2018-01-31,IDA33400,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Repaying,0.75,XDR,P067330,IMMUNIZATION STRENGTHENING PROJECT,142600000.0,1049468.19,0.0,142302280.07,42402196.77,111679893.81,0.0,111679893.81,0.0,0.0,0.0,111679893.81,10/15/2010 12:00:00 AM,04/15/2035 12:00:00 AM,05/19/2000 12:00:00 AM,04/25/2000 12:00:00 AM,08/18/2000 12:00:00 AM,12/31/2005 12:00:00 AM,10/10/2007 12:00:00 AM,2018
2018-01-31,IDA44080,AFRICA,NG,Nigeria,Federal Ministry of Finance,Fully Disbursed,0.75,XDR,P072644,NG-Rural Access & Mobility - Ph. 1,60000000.0,597637.33,0.0,56524534.99,0.0,54530513.54,0.0,54530513.54,0.0,0.0,0.0,54530513.54,09/15/2018 12:00:00 AM,03/15/2048 12:00:00 AM,07/08/2008 12:00:00 AM,04/01/2008 12:00:00 AM,12/16/2008 12:00:00 AM,06/30/2016 12:00:00 AM,11/04/2016 12:00:00 AM,2018
2018-01-31,IDAH6600,SOUTH ASIA,NP,Nepal,MINISTRY OF FINANCE,Disbursing,0.0,XDR,P115767,NP-IN Electricity Transmission & Trade P,15000000.0,0.0,9946082.6,4165080.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9946082.6,,,07/15/2011 12:00:00 AM,06/21/2011 12:00:00 AM,09/29/2011 12:00:00 AM,06/30/2018 12:00:00 AM,01/17/2018 12:00:00 AM,2018
2018-01-31,IDA60100,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Signed,2.85,EUR,P159807,Dispatch Improvement Project,59000000.0,0.0,69374350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69374350.0,09/01/2026 12:00:00 AM,03/01/2047 12:00:00 AM,08/24/2017 12:00:00 AM,04/26/2017 12:00:00 AM,11/22/2017 12:00:00 AM,12/31/2021 12:00:00 AM,,2018
2018-01-31,IDA56120,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Disbursing,0.75,XDR,P145309,UG-Skills Development Project,100000000.0,0.0,96224852.86,6967269.0,0.0,7376379.14,0.0,7376379.14,0.0,0.0,0.0,103601232.0,07/15/2021 12:00:00 AM,01/15/2053 12:00:00 AM,06/24/2016 12:00:00 AM,04/22/2015 12:00:00 AM,10/28/2016 12:00:00 AM,08/31/2020 12:00:00 AM,11/30/2017 12:00:00 AM,2018
2018-01-31,IDA08000,AFRICA,NE,Niger,Ministre du Plan,Fully Repaid,0.75,USD,P001945,FORESTRY TECH. ASSIS,4500000.0,0.0,0.0,4500000.0,4500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07/15/1988 12:00:00 AM,01/15/2028 12:00:00 AM,06/07/1978 12:00:00 AM,05/16/1978 12:00:00 AM,02/07/1979 12:00:00 AM,06/30/1982 12:00:00 AM,,2018
2018-01-31,IDA45220,AFRICA,NG,Nigeria,Federal Ministry of Finance,Fully Disbursed,0.75,XDR,P070290,NG- Health System Dev. II (FY02),90000000.0,6842.01,0.0,88757716.87,0.0,83486628.67,0.0,83486628.67,0.0,0.0,0.0,83486628.67,11/15/2018 12:00:00 AM,05/15/2048 12:00:00 AM,02/05/2009 12:00:00 AM,09/30/2008 12:00:00 AM,05/20/2009 12:00:00 AM,05/30/2012 12:00:00 AM,11/20/2012 12:00:00 AM,2018
2018-01-31,IDA43990,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Fully Disbursed,0.75,XDR,P083351,MG-Integ Growth Poles,40000000.0,415284.98,0.0,37659136.22,0.0,36049799.98,0.0,36049799.98,0.0,0.0,0.0,36049799.98,07/15/2018 12:00:00 AM,01/15/2048 12:00:00 AM,05/08/2008 12:00:00 AM,04/17/2008 12:00:00 AM,08/06/2008 12:00:00 AM,12/31/2014 12:00:00 AM,04/28/2015 12:00:00 AM,2018
2018-01-31,IDA02311,AFRICA,NE,Niger,MINISTERE DES TRAVAUX PUBLICS,Fully Repaid,0.75,USD,P001937,ROAD II,6037940.18,0.0,0.0,6037940.18,6037940.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01/15/1981 12:00:00 AM,07/15/2020 12:00:00 AM,01/29/1971 12:00:00 AM,01/05/1971 12:00:00 AM,06/15/1971 12:00:00 AM,06/30/1975 12:00:00 AM,,2018
2018-01-31,IDA09240,EAST ASIA AND PACIFIC,LA,Lao People's Democratic Republic,MINISTRY OF FINANCE,Repaying,0.75,USD,P004178,AG REHAB II,10400000.0,29437.36,0.0,10370562.64,6792686.0,3577876.64,0.0,3577876.64,0.0,0.0,0.0,3577876.64,09/15/1989 12:00:00 AM,03/15/2029 12:00:00 AM,06/15/1979 12:00:00 AM,06/05/1979 12:00:00 AM,10/17/1979 12:00:00 AM,12/31/1986 12:00:00 AM,,2018
2018-01-31,IDA23830,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Repaying,0.75,XDR,P010399,ENV. PROT. & RES. CO,29200000.0,13558231.87,0.0,16173531.07,8865655.45,7934312.15,0.0,7934312.15,0.0,0.0,0.0,7934312.15,11/15/2002 12:00:00 AM,05/15/2027 12:00:00 AM,10/01/1992 12:00:00 AM,06/11/1992 12:00:00 AM,03/04/1993 12:00:00 AM,06/30/1999 12:00:00 AM,01/09/2001 12:00:00 AM,2018
2018-01-31,IDA61450,EAST ASIA AND PACIFIC,LA,Lao People's Democratic Republic,MINISTRY OF FINANCE,Effective,2.0,XDR,P151425,Lao Health Governance and Nutr.Dev.Proj,10000000.0,0.0,10491264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10491264.0,02/15/2023 12:00:00 AM,08/15/2047 12:00:00 AM,11/06/2017 12:00:00 AM,09/27/2017 12:00:00 AM,12/26/2017 12:00:00 AM,12/31/2020 12:00:00 AM,,2018
2018-01-31,IDA38960,EUROPE AND CENTRAL ASIA,BA,Bosnia and Herzegovina,Ministry of Finance & Treasury,Repaying,0.75,USD,P044390,EMG TRANSPT RECONST,35000000.0,731500.39,0.0,34268499.61,9595156.0,24673343.61,0.0,24673343.61,0.0,0.0,0.0,24673343.61,07/01/2006 12:00:00 AM,01/01/2036 12:00:00 AM,04/01/1996 12:00:00 AM,04/01/1996 12:00:00 AM,06/17/1996 12:00:00 AM,06/30/1999 12:00:00 AM,09/24/2003 12:00:00 AM,2018
